age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
51,technician,married,tertiary,no,1347.0,yes,yes,cellular,10,feb,160,1,243,1,failure,yes,50-60,0,0,0,>1000,1,0,winter,0,1,0,7,200-400,0,26.41176470588235,160.0,243.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
33,management,married,tertiary,no,1778.0,no,no,cellular,12,feb,388,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,winter,0,2,0,7,<0,0,53.878787878787875,388.0,-1.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
35,technician,married,secondary,no,2201.0,no,no,telephone,12,apr,350,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,2,0,7,<0,0,62.885714285714286,350.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,housemaid,married,primary,no,0.0,yes,no,cellular,17,jul,1303,2,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,summer,1,5,0,6,<0,0,0.0,651.5,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
61,retired,married,tertiary,no,2557.0,yes,no,cellular,11,aug,139,3,190,1,success,yes,60+,1,1,0,>1000,0,0,summer,0,1,0,5,0-200,1,41.91803278688525,46.333333333333336,63.333333333333336,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1
34,technician,married,secondary,no,0.0,yes,no,cellular,5,aug,231,2,2,1,success,yes,30-40,0,0,0,<0,0,0,summer,0,2,0,6,0-200,1,0.0,115.5,1.0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
55,technician,married,tertiary,no,1320.0,no,no,cellular,28,jul,340,1,91,1,success,yes,50-60,0,0,0,>1000,0,0,summer,0,2,0,7,0-200,1,24.0,340.0,91.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,student,single,tertiary,no,0.0,no,no,cellular,10,aug,213,1,-1,0,unknown,yes,<30,1,1,0,<0,1,0,summer,0,2,0,7,<0,0,0.0,213.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
69,retired,married,secondary,no,0.0,no,no,cellular,27,jul,666,1,90,1,success,yes,60+,1,1,0,<0,0,0,summer,0,4,0,7,0-200,1,0.0,666.0,90.0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
37,management,single,tertiary,no,22125.0,no,yes,cellular,21,nov,331,2,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,autumn,0,2,0,6,<0,0,597.972972972973,165.5,-0.5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
49,entrepreneur,married,primary,no,6188.0,no,no,cellular,18,nov,453,1,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,autumn,0,3,0,7,<0,0,126.28571428571429,453.0,-1.0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
41,unemployed,married,secondary,no,1077.0,yes,yes,telephone,9,dec,207,3,387,1,failure,yes,40-50,0,1,0,>1000,0,1,winter,0,2,0,5,200-400,0,26.26829268292683,69.0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,technician,single,unknown,no,45248.0,yes,no,unknown,6,may,1623,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,1,5,0,7,<0,0,1160.2051282051282,1623.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,technician,single,tertiary,no,3291.0,yes,no,unknown,19,may,1218,3,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,1,5,0,5,<0,0,109.7,406.0,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,technician,single,secondary,no,562.0,yes,no,unknown,30,may,722,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,5,<0,0,17.5625,240.66666666666666,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,admin.,married,secondary,no,1046.0,yes,no,cellular,21,aug,158,1,-1,0,unknown,yes,60+,1,0,0,>1000,0,0,summer,0,1,0,7,<0,0,17.147540983606557,158.0,-1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
33,management,single,tertiary,no,87.0,no,no,cellular,12,aug,978,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,5,0,7,<0,0,2.6363636363636362,978.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
32,management,single,tertiary,no,10281.0,no,no,cellular,22,apr,400,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,2,0,7,<0,0,321.28125,400.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
45,admin.,divorced,primary,no,429.0,yes,no,cellular,22,apr,147,1,181,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,0,1,0,7,0-200,1,9.533333333333333,147.0,181.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59,retired,married,primary,no,3648.0,no,no,telephone,19,jun,1321,3,-1,0,unknown,yes,50-60,0,1,0,>1000,0,0,summer,1,5,0,5,<0,0,61.83050847457627,440.3333333333333,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,blue-collar,married,secondary,no,863.0,yes,no,telephone,4,may,412,5,350,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,3,200-400,0,17.979166666666668,82.4,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,student,single,unknown,no,3.0,no,no,cellular,25,aug,130,2,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,summer,0,1,0,6,<0,0,0.16666666666666666,65.0,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27,management,single,tertiary,no,2648.0,no,no,cellular,5,feb,917,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,winter,0,5,0,7,<0,0,98.07407407407408,917.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
32,management,single,tertiary,no,0.0,yes,no,cellular,30,apr,370,3,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,2,0,5,<0,0,0.0,123.33333333333333,-0.3333333333333333,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50,technician,divorced,secondary,no,0.0,no,no,cellular,29,sep,159,1,120,1,failure,yes,40-50,0,0,0,<0,0,1,autumn,0,1,0,7,0-200,1,0.0,159.0,120.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
30,self-employed,single,tertiary,no,655.0,no,no,cellular,23,sep,272,4,184,1,success,yes,<30,1,0,0,0-1000,0,1,autumn,0,2,0,4,0-200,1,21.833333333333332,68.0,46.0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
23,student,single,unknown,no,854.0,yes,no,unknown,28,may,664,2,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,spring,0,4,0,6,<0,0,37.130434782608695,332.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,management,divorced,tertiary,no,858.0,no,no,cellular,26,oct,202,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,1,autumn,0,2,0,6,<0,0,21.45,101.0,-0.5,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
27,blue-collar,single,tertiary,no,567.0,no,no,cellular,26,may,523,3,182,1,success,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,5,0-200,1,21.0,174.33333333333334,60.666666666666664,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
35,technician,single,secondary,no,399.0,yes,no,cellular,13,may,496,2,345,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,200-400,0,11.4,248.0,172.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
53,admin.,divorced,unknown,no,257.0,no,no,cellular,11,jul,1310,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,summer,1,5,0,6,<0,0,4.849056603773585,655.0,-0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
59,admin.,married,secondary,no,3735.0,no,no,cellular,18,mar,203,4,121,1,failure,yes,50-60,0,0,0,>1000,0,1,spring,0,2,0,4,0-200,1,63.30508474576271,50.75,30.25,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
37,management,married,tertiary,no,57.0,no,no,cellular,5,feb,345,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,winter,0,2,0,7,<0,0,1.5405405405405406,345.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
24,student,single,primary,no,1235.0,no,no,cellular,14,jul,334,4,93,1,other,yes,<30,1,1,0,>1000,0,0,summer,0,2,0,4,0-200,1,51.458333333333336,83.5,23.25,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1
42,services,divorced,secondary,no,257.0,yes,no,cellular,12,may,955,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,6.119047619047619,477.5,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,technician,single,tertiary,no,401.0,no,no,cellular,6,aug,218,3,93,1,success,yes,<30,1,0,0,0-1000,0,0,summer,0,2,0,5,0-200,1,14.851851851851851,72.66666666666667,31.0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
29,self-employed,single,tertiary,no,3290.0,no,no,cellular,23,mar,136,1,291,1,success,yes,<30,1,0,0,>1000,0,1,spring,0,1,0,7,200-400,0,113.44827586206897,136.0,291.0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
30,management,single,tertiary,no,297.0,no,no,cellular,8,nov,188,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,autumn,0,1,0,7,<0,0,9.9,188.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
22,admin.,single,secondary,no,33.0,no,no,cellular,12,feb,369,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,winter,0,2,0,7,<0,0,1.5,369.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
39,services,married,secondary,no,1179.0,no,no,cellular,25,may,284,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,2,0,7,<0,0,30.23076923076923,284.0,-1.0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
35,management,single,tertiary,no,471.0,no,no,cellular,5,jun,276,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,2,0,6,<0,0,13.457142857142857,138.0,-0.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
61,retired,married,secondary,no,938.0,no,no,cellular,15,jul,392,2,183,1,success,yes,60+,1,1,0,0-1000,0,0,summer,0,2,0,6,0-200,1,15.37704918032787,196.0,91.5,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1
33,technician,single,tertiary,no,1636.0,yes,no,cellular,27,feb,165,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,winter,0,1,0,7,<0,0,49.57575757575758,165.0,-1.0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
42,management,divorced,tertiary,no,1243.0,no,no,cellular,26,aug,1000,4,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,summer,0,5,0,4,<0,0,29.595238095238095,250.0,-0.25,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
30,admin.,single,tertiary,no,0.0,yes,no,cellular,4,feb,730,2,-1,0,unknown,yes,<30,1,0,0,<0,0,0,winter,0,4,0,6,<0,0,0.0,365.0,-0.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
51,retired,divorced,secondary,no,1679.0,no,no,cellular,12,aug,417,1,365,1,other,yes,50-60,0,1,0,>1000,0,0,summer,0,3,0,7,200-400,0,32.92156862745098,417.0,365.0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
25,services,single,unknown,no,2022.0,no,no,cellular,29,jul,276,8,97,1,other,yes,<30,1,0,0,>1000,0,0,summer,0,2,1,1,0-200,1,80.88,34.5,12.125,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1
44,technician,single,tertiary,no,2033.0,no,no,cellular,3,sep,444,1,99,1,failure,yes,40-50,0,0,0,>1000,0,1,autumn,0,3,0,7,0-200,1,46.20454545454545,444.0,99.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
34,admin.,married,secondary,no,869.0,no,no,unknown,6,may,1677,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,25.558823529411764,1677.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,management,single,tertiary,no,3611.0,no,no,cellular,26,feb,141,2,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,winter,0,1,0,6,<0,0,128.96428571428572,70.5,-0.5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
61,retired,divorced,primary,no,3624.0,no,no,cellular,25,nov,342,1,-1,0,unknown,yes,60+,1,1,0,>1000,0,0,autumn,0,2,0,7,<0,0,59.40983606557377,342.0,-1.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
21,student,single,secondary,no,2488.0,no,no,cellular,30,jun,258,6,169,1,success,yes,<30,1,1,0,>1000,0,0,summer,0,2,0,2,0-200,1,118.47619047619048,43.0,28.166666666666668,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1
53,technician,divorced,tertiary,no,2228.0,no,no,cellular,17,nov,890,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,autumn,0,5,0,7,<0,0,42.0377358490566,890.0,-1.0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
46,services,married,secondary,no,4.0,no,no,cellular,30,apr,268,1,261,1,other,yes,40-50,0,0,0,0-1000,0,0,spring,0,2,0,7,200-400,0,0.08695652173913043,268.0,261.0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0
52,technician,married,tertiary,no,2557.0,no,no,cellular,28,jan,134,5,204,1,success,yes,50-60,0,0,0,>1000,0,0,winter,0,1,0,3,200-400,0,49.17307692307692,26.8,40.8,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0
56,management,married,tertiary,no,1390.0,yes,no,cellular,18,nov,543,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,autumn,0,3,0,7,<0,0,24.821428571428573,543.0,-1.0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0
36,technician,single,secondary,no,1228.0,yes,no,cellular,4,may,303,3,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,2,0,5,<0,0,34.111111111111114,101.0,-0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30,admin.,married,secondary,no,1265.0,yes,yes,unknown,26,may,414,2,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,3,0,6,<0,0,42.166666666666664,207.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,admin.,divorced,secondary,no,6046.0,yes,yes,telephone,15,mar,300,6,182,1,success,yes,40-50,0,0,1,>1000,0,1,spring,0,2,0,2,0-200,1,147.46341463414635,50.0,30.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,management,single,tertiary,no,816.0,yes,no,cellular,11,oct,383,2,503,1,failure,yes,30-40,0,0,0,0-1000,0,1,autumn,0,2,0,6,>400,1,24.727272727272727,191.5,251.5,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
28,student,single,tertiary,no,0.0,no,no,cellular,28,sep,294,2,105,1,other,yes,<30,1,1,0,<0,0,1,autumn,0,2,0,6,0-200,1,0.0,147.0,52.5,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
54,technician,single,tertiary,no,118.0,no,no,cellular,5,apr,280,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,2.185185185185185,280.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
50,management,married,secondary,no,1165.0,no,no,cellular,16,jul,455,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,summer,0,3,0,7,<0,0,23.3,455.0,-1.0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
58,technician,married,secondary,no,99.0,no,no,telephone,22,sep,396,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,1,autumn,0,2,0,6,<0,0,1.706896551724138,198.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,services,married,secondary,no,1697.0,no,no,cellular,4,may,489,1,182,1,success,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,7,0-200,1,51.42424242424242,489.0,182.0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
36,entrepreneur,single,secondary,no,866.0,yes,no,cellular,11,may,629,1,173,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,0-200,1,24.055555555555557,629.0,173.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
51,technician,married,tertiary,no,0.0,no,no,cellular,2,mar,539,2,-1,0,unknown,yes,50-60,0,0,0,<0,0,1,spring,0,3,0,6,<0,0,0.0,269.5,-0.5,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
35,technician,single,tertiary,no,5301.0,no,no,cellular,21,nov,937,2,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,autumn,0,5,0,6,<0,0,151.45714285714286,468.5,-0.5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
35,management,single,tertiary,no,7918.0,no,no,cellular,7,sep,497,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,1,autumn,0,3,0,7,<0,0,226.22857142857143,497.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
34,technician,married,secondary,no,1.0,no,no,cellular,28,aug,535,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,3,0,6,<0,0,0.029411764705882353,267.5,-0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
45,management,married,tertiary,no,160.0,no,no,cellular,30,apr,619,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,3.5555555555555554,619.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
24,services,single,secondary,no,414.0,yes,no,cellular,18,may,493,1,370,1,other,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,200-400,0,17.25,493.0,370.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
45,unknown,married,tertiary,no,406.0,no,no,cellular,7,sep,314,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,1,autumn,0,2,0,7,<0,0,9.022222222222222,314.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
42,entrepreneur,married,secondary,no,0.0,yes,no,cellular,9,apr,331,1,140,1,failure,yes,40-50,0,0,0,<0,0,0,spring,0,2,0,7,0-200,1,0.0,331.0,140.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
30,technician,single,tertiary,no,655.0,no,no,cellular,6,oct,384,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,1,autumn,0,2,0,6,<0,0,21.833333333333332,192.0,-0.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
60,retired,divorced,secondary,no,514.0,no,no,cellular,16,mar,263,1,124,1,other,yes,50-60,0,1,0,0-1000,0,1,spring,0,2,0,7,0-200,1,8.566666666666666,263.0,124.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
40,technician,married,tertiary,no,11766.0,yes,no,cellular,13,apr,218,2,242,1,failure,yes,30-40,0,0,1,>1000,0,0,spring,0,2,0,6,200-400,0,294.15,109.0,121.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
25,blue-collar,married,secondary,no,0.0,no,yes,cellular,15,jul,1424,4,-1,0,unknown,yes,<30,1,0,0,<0,0,0,summer,1,5,0,4,<0,0,0.0,356.0,-0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
48,management,married,secondary,no,2892.0,no,no,cellular,7,jul,407,1,385,1,success,yes,40-50,0,0,0,>1000,0,0,summer,0,3,0,7,200-400,0,60.25,407.0,385.0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0
28,admin.,single,secondary,no,762.0,no,no,cellular,18,sep,115,3,-1,0,unknown,yes,<30,1,0,0,0-1000,0,1,autumn,0,1,0,5,<0,0,27.214285714285715,38.333333333333336,-0.3333333333333333,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
55,management,divorced,tertiary,no,2037.0,no,no,cellular,2,nov,209,2,273,1,failure,yes,50-60,0,0,0,>1000,0,0,autumn,0,2,0,6,200-400,0,37.03636363636364,104.5,136.5,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
47,management,single,tertiary,no,255.0,no,yes,cellular,30,jul,802,4,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,summer,0,5,0,4,<0,0,5.425531914893617,200.5,-0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
32,student,married,secondary,no,1536.0,no,no,cellular,7,aug,289,2,-1,0,unknown,yes,30-40,0,1,0,>1000,0,0,summer,0,2,0,6,<0,0,48.0,144.5,-0.5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
55,technician,divorced,tertiary,no,0.0,no,no,cellular,18,aug,237,1,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,summer,0,2,0,7,<0,0,0.0,237.0,-1.0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
27,technician,single,secondary,no,2.0,yes,yes,cellular,6,may,554,2,356,1,failure,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,6,200-400,0,0.07407407407407407,277.0,178.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,management,married,tertiary,no,1435.0,yes,no,cellular,7,may,1148,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,34.166666666666664,1148.0,-1.0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0
47,technician,married,secondary,no,1219.0,no,no,cellular,18,aug,697,4,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,summer,0,4,0,4,<0,0,25.93617021276596,174.25,-0.25,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
36,entrepreneur,married,secondary,no,2971.0,no,no,cellular,12,nov,247,1,97,1,failure,yes,30-40,0,0,0,>1000,0,0,autumn,0,2,0,7,0-200,1,82.52777777777777,247.0,97.0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
64,retired,married,primary,no,440.0,no,no,cellular,6,feb,495,1,-1,0,unknown,yes,60+,1,1,0,0-1000,0,0,winter,0,3,0,7,<0,0,6.875,495.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
34,management,married,tertiary,no,3301.0,yes,no,cellular,17,sep,164,5,92,1,success,yes,30-40,0,0,0,>1000,0,1,autumn,0,1,0,3,0-200,1,97.08823529411765,32.8,18.4,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1
72,admin.,married,primary,no,2321.0,no,no,cellular,14,sep,221,2,64,1,failure,yes,60+,1,0,0,>1000,0,1,autumn,0,2,0,6,0-200,1,32.236111111111114,110.5,32.0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
27,student,single,secondary,no,213.0,no,no,cellular,27,mar,378,1,-1,0,unknown,yes,<30,1,1,0,0-1000,0,1,spring,0,2,0,7,<0,0,7.888888888888889,378.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
54,services,divorced,secondary,no,0.0,no,no,cellular,18,mar,362,1,290,1,success,yes,50-60,0,0,0,<0,0,1,spring,0,2,0,7,200-400,0,0.0,362.0,290.0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
19,student,single,unknown,no,108.0,no,no,cellular,10,aug,168,1,182,1,success,yes,<30,1,1,0,0-1000,1,0,summer,0,1,0,7,0-200,1,5.684210526315789,168.0,182.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
33,admin.,married,secondary,no,920.0,no,no,cellular,30,apr,344,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,27.87878787878788,344.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
36,admin.,married,secondary,no,1031.0,no,no,cellular,17,jun,282,4,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,2,0,4,<0,0,28.63888888888889,70.5,-0.25,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
26,student,single,tertiary,no,294.0,no,no,cellular,5,mar,87,1,91,1,success,yes,<30,1,1,0,0-1000,0,1,spring,0,1,0,7,0-200,1,11.307692307692308,87.0,91.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
42,admin.,divorced,secondary,no,527.0,no,yes,cellular,22,oct,181,1,185,1,success,yes,40-50,0,0,0,0-1000,0,1,autumn,0,1,0,7,0-200,1,12.547619047619047,181.0,185.0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1
24,management,single,tertiary,no,1030.0,no,no,cellular,4,mar,396,2,-1,0,unknown,yes,<30,1,0,0,>1000,0,1,spring,0,2,0,6,<0,0,42.916666666666664,198.0,-0.5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
28,self-employed,single,tertiary,no,2503.0,no,no,cellular,25,may,426,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,3,0,7,<0,0,89.39285714285714,426.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
58,unknown,married,unknown,no,1547.0,no,no,telephone,5,aug,1186,4,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,summer,1,5,0,4,<0,0,26.67241379310345,296.5,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,management,married,tertiary,no,1.0,yes,no,cellular,29,apr,210,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,0.01694915254237288,210.0,-1.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
46,technician,married,secondary,no,1167.0,yes,no,cellular,21,nov,1540,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,autumn,1,5,0,6,<0,0,25.369565217391305,770.0,-0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
49,technician,married,tertiary,no,523.0,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,1,spring,0,1,0,6,<0,0,10.673469387755102,76.0,-0.5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
45,blue-collar,divorced,primary,no,-207.0,no,no,cellular,15,jul,878,2,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,summer,0,5,0,6,<0,0,-4.6,439.0,-0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
32,management,single,tertiary,no,3283.0,no,no,cellular,12,aug,623,2,191,1,success,yes,30-40,0,0,0,>1000,0,0,summer,0,4,0,6,0-200,1,102.59375,311.5,95.5,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
