reviewer_score,id
8.020999999999997,274309
5.246000000000002,341937
7.878999999999998,204124
9.015000000000004,300942
9.475000000000005,385730
9.322000000000001,105943
7.789999999999997,280497
8.393999999999998,423287
5.881999999999998,306474
8.466000000000001,306449
7.628999999999995,333348
7.919999999999999,389829
9.632000000000003,307962
9.636000000000001,150730
9.471000000000002,34562
7.917999999999998,74453
8.900000000000004,465554
9.156000000000002,219980
9.112000000000002,501122
8.816999999999997,349761
9.156,471251
8.987000000000002,328805
9.749000000000004,383342
9.727000000000004,483886
8.431999999999999,252611
9.617000000000004,410425
9.743000000000004,374569
8.468999999999994,82305
9.052,469627
8.245999999999999,52393
8.665,137285
9.498000000000003,426886
6.519999999999999,374640
8.729999999999999,177538
9.318000000000005,267003
6.574000000000001,191447
9.134999999999998,176798
8.165000000000001,76823
9.093000000000005,227947
9.133000000000001,76664
9.378000000000002,163828
7.482000000000004,499078
5.8420000000000005,201566
8.936,415797
9.744000000000005,16345
5.976000000000002,247731
8.170000000000002,232928
8.331,120772
7.597999999999997,26960
7.432999999999998,155884
7.923000000000001,82098
8.125000000000005,215460
6.046999999999998,38629
9.320000000000004,240084
9.477000000000002,295641
6.195999999999999,425489
9.074,416681
8.123000000000001,431949
7.312,451136
9.353000000000002,260491
9.124000000000002,116436
8.922,414720
8.815000000000003,151951
8.341,298236
4.685999999999996,180266
9.437000000000005,263676
9.13,314815
8.117999999999999,347028
9.537000000000006,102082
6.768000000000001,474316
9.572000000000003,127088
8.389000000000001,427095
8.499000000000002,182135
6.319,67715
9.523000000000003,139192
7.289999999999996,445542
6.791999999999999,286469
8.144,341803
5.971000000000004,109913
8.713999999999997,12577
7.089999999999998,286700
9.551000000000002,260911
8.887000000000002,293418
9.022000000000004,362492
9.448,491550
9.648000000000003,492609
7.693999999999999,477716
8.936999999999998,371090
8.442999999999994,313088
8.817,344044
8.447000000000005,128794
8.179,422653
4.552000000000002,9016
9.462000000000003,249203
9.404000000000005,153924
7.603999999999997,154150
7.916000000000002,149343
9.523000000000001,78934
7.431999999999999,134977
8.280000000000003,478852
8.010999999999996,252843
7.524999999999998,177272
6.738999999999999,405072
8.792999999999997,405651
7.934,400280
8.559000000000001,393713
8.837000000000003,250750
8.961000000000002,509055
7.934999999999999,262595
8.929,458701
7.293999999999998,141334
8.085000000000003,55907
7.567999999999999,244562
9.302000000000003,413048
7.241000000000005,364295
8.819999999999995,144240
8.157999999999996,209782
9.330999999999996,299628
8.875,404824
9.471000000000002,248518
8.437999999999999,298440
9.208999999999998,183017
7.490999999999996,476641
9.612000000000002,402874
9.476000000000006,418220
9.103000000000002,455646
8.320999999999996,103839
9.521,174801
9.702,177069
8.998000000000001,437792
9.434000000000003,142056
9.641000000000005,331794
8.607000000000001,472038
9.276000000000007,54430
6.010000000000002,233271
9.049000000000001,384797
6.536000000000002,210354
8.947000000000001,249614
9.017000000000001,422667
9.678000000000004,446143
5.824,441746
9.237,225731
9.285000000000004,469301
6.163000000000003,197426
8.185999999999998,49765
6.656000000000002,483394
9.529000000000002,239933
9.091000000000001,198584
9.36,472982
9.684000000000003,459807
7.883999999999999,54148
9.632000000000003,126340
7.998999999999998,474309
8.638,458303
8.581,470281
6.922000000000001,338131
7.149999999999997,439115
9.303000000000003,6937
9.115000000000002,209057
8.785000000000004,209228
9.505000000000003,234087
7.686000000000002,46275
9.010000000000002,175591
9.272000000000002,93674
7.270000000000001,348567
7.712,266223
8.440999999999997,134505
8.634,511527
9.25,281454
9.635000000000007,198890
9.689000000000002,211416
8.615000000000002,429380
8.759000000000002,28142
9.834000000000005,341690
9.214999999999998,12003
8.004999999999997,302832
9.473000000000008,20863
9.071000000000003,91225
7.650000000000003,471183
7.722000000000005,53404
8.746999999999996,473734
9.608000000000002,439290
9.715000000000007,14771
3.697,244302
9.694000000000008,147454
9.314,280216
9.686000000000007,460252
8.193000000000001,162851
9.285,129214
7.973000000000004,21372
8.701999999999993,296901
8.744000000000002,326726
9.431000000000003,272590
8.179000000000002,372796
8.094000000000001,6529
8.469999999999999,460587
6.350000000000003,233011
9.048,202164
9.477000000000002,511996
9.457000000000003,89862
6.414999999999996,230385
9.257000000000003,1292
6.086,369204
6.768000000000002,496463
8.030000000000001,146264
8.65,5225
7.096000000000001,72217
7.788,487544
8.995000000000003,238205
9.412,57048
9.944,419300
8.208,136229
8.604999999999993,511987
7.693,216332
9.105,428043
9.285000000000002,469249
5.626999999999999,193759
8.275,167717
8.225999999999997,479912
9.238000000000001,268427
9.152999999999999,447325
7.049999999999999,496994
9.168999999999999,316378
7.7780000000000005,359561
6.267000000000001,233419
5.770000000000002,497989
8.334000000000007,198988
8.965000000000002,273754
9.404000000000002,432138
6.441,496781
7.065000000000002,406816
8.804999999999998,261962
7.824000000000005,421464
9.254000000000001,366300
9.710000000000004,223914
9.32,234861
9.094000000000003,265348
6.764999999999998,263070
6.469999999999996,501408
8.641,41316
9.564000000000002,474716
9.678999999999997,184250
9.594000000000005,78668
8.756999999999996,289264
7.186999999999997,6074
9.557000000000006,122050
9.868000000000002,15392
7.030000000000001,489776
7.458999999999999,468121
7.737000000000002,331135
9.032000000000005,223022
9.611000000000008,289977
7.456999999999999,486028
8.850000000000001,404410
9.868,85781
9.772000000000002,283941
6.948999999999997,502797
7.692000000000003,184344
6.650999999999998,133787
8.349999999999998,62615
8.862,511594
9.287000000000004,31906
9.739000000000003,85814
6.507999999999997,350801
9.078000000000001,340369
9.6,206097
6.808000000000003,333753
8.911000000000003,142503
9.173,360651
6.7070000000000025,452710
8.764000000000003,72544
8.744999999999997,98447
9.209000000000001,515406
7.944999999999998,211675
9.051000000000002,132887
9.527999999999999,3349
6.187,455728
9.589000000000006,289059
8.647000000000002,507073
9.497000000000003,470618
9.192,282446
9.102000000000002,114197
8.896000000000004,262274
9.174000000000005,319169
8.097000000000005,356677
8.211999999999998,52017
9.593000000000005,461767
9.64,206693
8.363,107274
8.742,510179
8.603000000000002,412098
4.682000000000001,83919
5.2840000000000025,111935
9.010000000000007,40311
8.308000000000003,90695
8.518000000000002,377095
9.663,258694
9.842000000000004,57447
4.460000000000001,373597
9.205000000000007,246190
8.857999999999999,156839
9.027000000000003,171008
9.673000000000007,45328
8.769,298280
8.423999999999996,91303
9.071000000000005,401241
8.899999999999995,163793
9.509,295261
9.631000000000007,455986
9.455000000000007,406632
9.424000000000005,306718
8.317,408238
8.001999999999999,147175
7.837000000000002,114198
9.721000000000005,362570
8.247000000000002,402427
9.394000000000007,374714
9.156000000000002,130239
9.451000000000004,424712
7.992000000000001,91907
6.934000000000001,75215
9.439000000000004,148927
9.053000000000003,259066
6.724,342622
7.968000000000002,379013
8.218,80409
9.677000000000005,339608
9.822000000000003,465913
8.764999999999995,336024
9.852000000000004,403528
6.863999999999997,363955
8.450999999999999,144680
8.023999999999997,422490
6.735999999999995,172740
7.957000000000001,100527
7.6510000000000025,360974
6.840999999999999,266348
7.252999999999999,499065
9.293000000000001,509587
8.988999999999999,223196
9.569000000000006,458106
5.697999999999999,395117
8.116,215343
8.857000000000001,304427
8.903999999999998,459699
9.584000000000005,486847
7.884000000000001,323141
8.499,479955
9.517000000000007,219766
5.587,69424
7.007999999999998,459485
7.964999999999996,363047
7.730000000000003,217915
7.513000000000001,206845
8.6,97811
6.950000000000001,256888
8.465000000000003,399462
7.87,99241
6.872000000000002,316407
9.177000000000007,192886
8.852,352376
6.393,130796
9.690000000000005,108698
6.652999999999999,363947
5.884000000000001,333812
7.357,326858
9.651000000000007,428664
7.990999999999996,357349
9.615000000000002,109085
6.534000000000001,325979
8.687,150963
7.309,254345
7.454999999999999,333674
5.431000000000001,394720
9.748000000000005,16956
5.550999999999998,13901
7.8279999999999985,306552
6.654000000000001,379251
8.504999999999997,143526
8.060999999999996,334515
8.573000000000002,455552
8.163999999999996,391592
7.948000000000002,480923
9.203000000000003,309193
9.424000000000001,316822
9.039000000000003,494614
5.899999999999998,76442
9.294,273414
9.569000000000004,222463
8.326999999999998,347444
9.884,415069
9.553000000000004,16011
9.670000000000007,228284
9.655000000000003,110215
9.643000000000004,184950
9.531000000000004,383361
5.441000000000002,87
8.907999999999998,240109
5.7090000000000005,313665
9.507000000000007,203718
5.089000000000001,309828
8.440999999999995,455635
9.187000000000003,484641
9.130000000000003,89253
5.828,305421
4.9860000000000015,68978
9.235999999999995,6875
8.571,175109
8.180999999999997,410863
4.785000000000002,244073
8.623000000000001,79561
9.765000000000004,258992
9.147,141681
7.614,53398
8.671000000000005,405835
7.230999999999997,287206
9.552000000000003,450697
9.669000000000004,477336
8.171999999999995,378792
9.477000000000006,178878
7.7490000000000006,191162
9.411000000000005,293593
9.758000000000004,284874
8.425,44688
6.325000000000001,302665
5.91,114495
8.803000000000008,367123
9.759000000000002,208957
9.537000000000004,353242
8.202,271582
8.439999999999998,211267
8.829000000000002,101822
9.036999999999999,397579
8.653999999999998,439206
5.328000000000003,162415
7.423999999999998,63100
5.517,292619
8.699000000000002,150603
7.554999999999999,387627
7.999999999999997,183880
9.623000000000005,301439
8.528999999999998,340166
7.955000000000004,428136
8.730000000000002,405197
6.235000000000001,320148
6.155,277168
9.735000000000007,366552
5.235000000000001,229503
9.682000000000004,201229
7.264999999999999,376657
6.272999999999999,92544
7.352999999999996,289429
9.773000000000003,108977
8.528999999999998,97233
8.173999999999998,192031
9.015000000000006,233684
8.359,129905
8.626,206438
9.199000000000005,86060
7.2090000000000005,245588
8.901999999999997,420833
8.146,507771
6.591999999999998,332636
8.871000000000002,85080
9.091000000000003,352972
8.760000000000005,299063
4.520000000000003,69756
9.501000000000001,315895
9.358000000000004,286672
9.658000000000005,416139
7.2940000000000005,387861
7.947,248051
9.080000000000004,509576
9.266,140041
8.031999999999996,203033
8.934,441341
7.355999999999998,333592
6.955000000000001,327506
8.437999999999997,250653
9.584000000000003,487976
9.486999999999998,343279
7.983,473181
9.600000000000005,83789
4.682000000000003,397290
9.639000000000005,431571
8.711,234859
8.576,8081
9.718000000000005,26186
8.630999999999995,327546
8.581999999999995,514894
8.423,103773
9.334000000000003,263757
6.495000000000004,90106
9.296000000000008,347610
7.907999999999999,443091
7.9659999999999975,386775
7.8039999999999985,348213
9.650000000000004,179141
9.553000000000004,248226
8.040999999999991,503624
6.782999999999996,3549
9.798000000000004,375035
8.113000000000001,363253
9.403000000000002,184478
8.403,71661
8.406000000000004,181945
7.478,392193
8.824,82627
9.061000000000002,248389
9.795000000000002,101492
9.083999999999996,445885
9.567000000000005,239417
9.254000000000003,186045
9.491000000000001,496496
8.894000000000002,504513
6.202999999999999,393229
8.292000000000003,303306
6.371000000000005,251466
7.9689999999999985,311582
9.508000000000004,449750
9.289000000000005,377096
8.409,501938
8.771,141351
8.254000000000001,339969
9.530000000000006,264920
9.115000000000004,62826
7.986999999999999,400205
9.455000000000005,195341
9.528000000000002,12039
7.882999999999998,329463
9.307000000000004,58781
9.559000000000005,508360
9.173000000000009,288728
9.431000000000006,256894
9.776000000000003,107678
7.029999999999997,171785
8.044999999999998,87410
6.788999999999999,245790
8.715999999999996,234531
9.037999999999998,272154
8.088999999999999,476905
7.1690000000000005,452301
8.724,254254
6.420999999999998,227068
8.407000000000002,244647
9.766000000000005,310687
8.094999999999999,424932
6.645999999999999,395857
7.570999999999998,210588
8.469999999999999,221778
6.952000000000001,123856
9.661000000000007,226907
3.6400000000000006,416657
8.52,337263
8.565999999999997,13281
8.744000000000005,269314
8.991999999999999,338438
6.8539999999999965,463486
7.741999999999997,92712
8.103999999999997,505124
6.975000000000001,182412
8.629000000000003,57815
8.582000000000003,192019
9.353000000000002,290953
9.738000000000005,373180
9.363000000000003,56460
5.644000000000002,485072
8.931000000000003,123119
5.221999999999998,10828
9.361,415577
8.717,194531
7.120999999999998,101327
8.674000000000001,10874
8.433,226922
8.698,257738
8.327999999999998,7125
9.197000000000001,26411
9.507000000000003,507077
9.342000000000006,199956
9.726,410301
9.705000000000005,176886
9.104000000000001,391168
6.609000000000002,499344
7.4929999999999986,74792
6.773000000000003,415178
8.039999999999994,22493
8.822000000000005,388779
9.12,386129
6.029,112632
9.401000000000009,18602
8.338999999999999,272124
9.770000000000005,46865
8.650000000000004,126944
8.71,430808
8.468999999999998,125742
9.701000000000004,238187
8.130999999999998,215742
8.951,508592
8.966000000000003,222271
7.737999999999996,40034
6.5150000000000015,104623
9.121000000000002,427630
9.039000000000001,219711
8.162,120877
9.248999999999999,379670
8.421000000000003,93836
6.988999999999996,469912
7.212999999999993,375992
6.698999999999996,490297
8.743999999999998,332603
9.490000000000004,143318
9.706000000000001,502273
8.696,373657
9.210999999999999,457688
9.133,495900
9.396000000000008,33326
8.672000000000002,321338
8.924000000000005,152498
8.563999999999997,59875
9.182000000000006,210661
8.975,116046
7.979999999999999,165774
9.327000000000004,466575
8.645999999999997,36569
5.218000000000002,111956
9.597999999999999,59406
9.738000000000001,347259
8.471000000000004,77690
8.997000000000003,84713
9.019000000000004,409437
8.087999999999997,361178
8.013999999999998,251889
7.255999999999999,106502
6.539,423357
8.021000000000004,274827
8.32,259851
9.186000000000002,288290
6.597000000000001,281737
9.716000000000005,218485
9.142000000000003,406915
6.651999999999999,323257
8.713999999999997,48347
9.360000000000005,447057
9.513000000000003,505683
6.229,185851
9.129000000000001,99390
7.503000000000003,281240
9.771000000000004,397228
9.811000000000003,466329
8.914000000000005,80719
6.401000000000002,210551
9.290000000000006,356631
8.825999999999999,511445
7.334999999999996,127327
6.861999999999998,316068
7.840000000000004,388738
7.681999999999996,134970
9.608000000000002,116847
8.240000000000002,151189
9.383000000000003,371292
8.379000000000001,364383
6.139999999999999,129678
8.483000000000002,167709
5.9949999999999966,393454
6.057999999999998,384614
6.6530000000000005,373392
7.195999999999998,10746
8.443000000000001,161414
8.646,267567
8.314999999999998,453285
8.007999999999997,361440
8.250999999999998,174321
8.034,458263
9.149000000000003,492397
9.356000000000002,90963
9.556000000000004,146913
9.075000000000001,7670
9.831000000000005,130237
8.845000000000004,226823
9.799000000000001,272514
6.091999999999998,102671
8.238999999999999,315151
9.467000000000004,225632
8.084999999999997,441197
5.537000000000003,172858
7.4289999999999985,265738
9.200000000000003,401650
9.237000000000002,186334
6.557,10605
8.799,99944
9.403000000000002,226737
9.510000000000002,431234
8.899000000000006,500285
9.713000000000001,239785
8.215999999999998,224989
6.226999999999999,64632
7.238999999999999,48072
9.079000000000002,509371
9.799000000000005,147696
6.209,487558
9.27,177795
9.485000000000007,159885
8.854999999999997,497870
9.626000000000003,137239
4.663000000000001,427134
7.779000000000001,364172
5.237000000000002,115508
9.277000000000001,211344
9.233000000000006,188465
6.763000000000002,298215
7.692000000000002,427036
9.002,217024
9.359000000000004,489724
8.913,316035
7.003999999999998,345656
8.302999999999999,395377
9.365000000000004,289875
6.797999999999999,402012
6.5089999999999995,328616
8.919999999999998,45626
7.7269999999999985,285587
5.061,490142
8.244,40680
7.370999999999998,165270
6.8199999999999985,225976
9.518000000000008,143945
5.251999999999999,172128
9.778000000000006,312931
9.627000000000004,387250
9.736000000000002,31067
8.620000000000003,54902
8.744000000000002,83459
8.678999999999997,197847
9.51800000000001,40065
8.867000000000004,228637
6.556999999999999,304653
9.872000000000003,283981
9.079000000000004,97402
5.877999999999998,105691
9.673000000000002,81638
7.796999999999998,509489
7.460999999999999,486301
9.443999999999999,177275
8.962000000000002,235187
9.230000000000004,379586
8.755999999999998,447583
8.488000000000001,437000
6.847999999999997,344329
8.300000000000002,467863
9.256000000000004,355742
7.922999999999998,484816
9.118000000000002,482707
8.988999999999999,400775
8.764000000000003,389850
8.591999999999999,194458
7.449000000000001,162333
9.318000000000003,504214
9.185000000000006,269106
5.923999999999999,427374
7.576000000000002,263630
9.097000000000005,415160
6.718000000000001,209979
9.637000000000004,433431
7.486999999999998,9900
8.349,318186
7.553000000000001,202367
9.459000000000001,88927
7.423000000000002,90025
5.849,281031
8.709000000000003,300202
8.605,475179
9.706000000000007,451498
6.783999999999999,333844
8.18,316998
8.502000000000002,151434
6.423999999999998,87985
9.244000000000003,481449
9.641000000000002,84721
9.160999999999998,380922
6.883999999999998,447648
8.598,231623
8.541999999999996,336478
5.517000000000001,209999
8.394000000000005,410449
7.409999999999999,56945
8.651999999999997,134534
7.3649999999999975,153398
8.881999999999998,405319
8.708000000000002,416840
6.106000000000002,97795
7.859999999999994,134111
5.856000000000002,483201
8.927000000000003,48274
6.8309999999999995,172148
9.604000000000005,479014
7.675000000000001,320689
7.452000000000001,177251
6.582000000000001,470990
7.532000000000004,325470
8.793000000000003,63681
8.893000000000002,219071
6.165,514442
9.266999999999998,71764
9.586000000000004,465318
8.497,394336
7.55,260853
9.786000000000007,55682
9.723000000000006,419637
8.306999999999997,422211
7.7780000000000005,163829
6.881000000000001,286652
5.371000000000004,123017
9.162000000000003,392245
9.631000000000006,180567
8.236999999999998,371678
5.62,124764
8.028999999999998,386754
9.011999999999999,294485
9.509000000000007,366589
6.453000000000002,241127
8.695000000000002,397600
7.796999999999997,189083
8.466999999999999,225850
9.099000000000004,113834
8.683999999999992,168238
5.606999999999999,439937
9.753000000000004,148062
9.337000000000003,433933
9.308000000000002,345276
9.515,401464
9.603000000000005,47007
6.2200000000000015,488909
8.412999999999997,91949
8.653,507400
5.889999999999999,202339
7.250999999999998,431305
8.458000000000002,359551
8.89,94657
7.735999999999999,134074
9.207000000000004,431115
6.223999999999998,92409
8.42,152507
8.575,144750
8.991,313211
7.5429999999999975,133799
8.294000000000006,94095
8.674000000000003,235515
6.07,8284
6.050999999999997,115229
9.157000000000002,461731
9.577000000000004,230927
5.707999999999999,280243
8.786,217595
9.469000000000005,38076
7.024,268677
7.698999999999997,45127
9.496000000000004,303522
6.741999999999997,464751
7.390999999999998,11681
9.5,142006
8.936,446038
9.348000000000003,179270
8.918000000000001,154637
9.037000000000006,210990
9.118,256866
8.482999999999999,302510
9.078000000000005,44796
8.769999999999998,469602
5.679999999999999,262652
6.955999999999998,129639
6.298000000000002,82135
9.122000000000005,356599
9.493000000000004,248336
7.813999999999997,164255
7.299999999999998,345284
9.334000000000001,307631
9.675999999999998,133158
8.877999999999998,346319
9.815000000000007,23274
7.490000000000001,512783
7.115000000000001,27136
8.493,275489
9.206000000000007,467691
9.598000000000003,74012
7.843000000000001,334628
5.512000000000001,60845
7.428000000000001,114210
8.510000000000003,132614
8.610000000000003,296310
9.868000000000006,133323
7.619999999999997,376963
8.395000000000003,455967
7.190000000000002,333171
9.455000000000007,292604
9.350000000000003,163959
8.936999999999998,223560
7.039000000000001,163516
9.193000000000001,125723
7.741999999999999,108625
8.092999999999998,348123
6.845999999999998,354468
9.013000000000003,491124
8.443000000000001,35340
9.687000000000005,363353
7.020000000000003,145282
8.271999999999998,57056
9.253999999999998,322091
9.314000000000004,289802
7.497000000000001,8983
9.670000000000002,232672
9.904000000000002,465956
8.915999999999999,487853
7.816,380654
8.896000000000003,248455
9.752000000000002,171547
5.433000000000002,66861
6.281999999999999,473975
9.627000000000004,481656
4.803000000000003,477841
8.691000000000003,25522
8.571000000000003,118978
9.583000000000004,46351
6.93,205376
7.903999999999999,107117
8.721000000000002,56188
9.768000000000002,129039
7.946999999999998,56153
8.875999999999998,264261
9.417000000000005,413419
7.946999999999997,401910
8.804999999999998,171129
7.990000000000002,339867
7.543999999999995,460823
9.646000000000004,467886
7.806999999999995,232851
9.664000000000007,377438
9.759000000000006,487291
9.777000000000001,184398
8.468000000000002,340420
8.825999999999999,236858
9.826,450611
7.824,167512
9.158999999999999,28320
5.563000000000001,366971
8.617,505980
7.128000000000003,443166
8.275000000000002,362497
8.604999999999993,127725
9.504000000000001,253399
5.428000000000002,114272
8.642999999999999,86761
9.586000000000007,101287
9.477000000000004,244804
9.07,79890
9.663000000000004,70303
8.622000000000003,183991
7.7589999999999995,112680
5.345,64072
9.379000000000005,472343
7.081999999999999,120790
8.626,175571
8.478000000000002,330934
9.318000000000005,161321
8.727000000000002,4781
9.764000000000001,457888
8.288999999999994,312234
8.391999999999998,122556
9.589000000000004,129422
9.56,11836
8.362,227500
9.725000000000003,111408
9.652000000000005,401263
8.768999999999997,45288
9.437000000000001,413400
8.322000000000005,407730
8.261,266211
9.611000000000004,257592
8.254,78307
9.681000000000004,183422
8.225,161802
9.521000000000004,454385
9.062000000000001,192080
9.653000000000004,51185
5.376000000000001,254662
8.277,6193
9.519000000000007,340508
5.972,408413
8.283999999999999,493389
9.610000000000005,237679
9.441000000000003,347600
8.983000000000002,128093
9.553000000000008,359027
7.046000000000004,7448
6.923999999999999,305372
7.433,423105
7.890999999999999,220162
8.394999999999998,306249
6.611000000000002,225393
8.148000000000001,469523
9.774000000000003,62711
6.563,219523
9.634000000000006,340677
9.768000000000004,214918
9.445000000000007,341428
9.237,38698
9.4,175467
9.144000000000007,224241
8.597,166390
8.259,21569
8.138999999999998,296577
8.844000000000001,100002
9.754000000000005,358914
9.076000000000002,350932
5.803,135591
9.658000000000005,106895
7.736999999999999,22653
9.527000000000005,15089
9.391000000000009,121075
9.756000000000004,360362
7.943000000000003,29644
8.919000000000002,57288
7.376999999999997,237147
9.634000000000007,282180
7.0909999999999975,512068
9.493000000000002,217235
9.646,137846
9.058999999999997,373085
8.508000000000004,111289
9.124999999999998,273684
9.629000000000007,196663
8.382999999999996,488609
9.732000000000003,189805
9.418000000000008,233794
6.516999999999996,60418
8.911999999999999,330736
8.232999999999995,158136
9.606000000000003,400165
9.709000000000005,356741
9.712000000000005,154041
7.692,37796
5.992000000000003,130977
9.175,486287
6.965000000000001,386783
7.484999999999997,206678
9.144000000000005,148435
9.638000000000003,142272
8.195999999999996,116893
9.349000000000006,143255
9.023000000000005,222304
8.065999999999997,225511
8.848000000000004,55744
8.142999999999999,151387
8.441000000000003,373714
5.362,123386
9.130999999999998,37991
8.373999999999999,317467
7.548999999999996,296546
9.112,213246
9.154000000000007,86433
9.065000000000003,181146
5.301999999999998,499079
8.697000000000001,257036
6.761999999999998,499486
7.584999999999999,432694
6.236999999999998,164843
9.307000000000002,78453
8.775,166389
9.419000000000004,321249
8.997000000000003,153384
8.492999999999997,49516
6.388999999999999,494748
8.656,440221
8.735,173379
7.874999999999997,474996
5.101000000000002,8775
8.970000000000006,193346
7.831000000000001,136603
9.003000000000002,324320
7.932999999999998,165985
9.775000000000004,158751
9.005,367752
9.157000000000005,280768
8.844,351437
8.743999999999998,99053
9.690000000000007,239980
9.250000000000005,359392
9.692000000000004,138105
8.860999999999997,507683
3.698,116117
8.091999999999995,35862
8.243999999999998,254864
9.605000000000004,198818
6.307999999999997,478149
8.136,441972
8.734000000000002,454885
7.273999999999998,67709
9.242,316367
9.499,99808
9.867000000000003,203490
9.220999999999998,449160
8.842000000000002,200087
9.471000000000005,434692
9.536,74477
8.237000000000004,490446
9.788000000000006,406273
5.829999999999999,417119
9.342000000000004,193705
8.788000000000002,60604
8.918999999999999,450206
9.904000000000002,15186
6.832999999999998,70124
7.593000000000001,151941
7.323000000000003,226694
9.043000000000001,60304
8.329000000000008,494165
9.281000000000002,273902
9.265,166585
9.573000000000002,312587
9.287,137788
9.064,150039
8.782,301632
7.986000000000001,232795
8.614999999999998,446934
9.281000000000006,90314
9.450000000000006,93917
9.276000000000003,399629
7.912000000000002,370404
9.396000000000003,411719
6.257,373663
9.374,168219
8.341999999999995,363833
8.388999999999996,438680
9.376000000000001,146646
8.421000000000003,299330
9.274000000000006,40074
6.7410000000000005,497811
9.104,57033
7.2099999999999955,379894
6.253999999999996,289326
5.608,229520
7.986999999999992,325713
7.593999999999998,14140
6.756,134461
6.0409999999999995,66498
9.476,420997
9.709000000000005,438705
8.013999999999996,475466
8.425000000000004,178877
6.456000000000001,114497
9.388000000000003,33584
9.216,184708
9.689000000000002,507697
6.646000000000002,230606
8.594000000000003,157506
9.574000000000005,458962
9.590000000000002,458233
9.724000000000002,218571
7.914999999999997,370993
8.045,207504
9.065,475375
5.410000000000002,144034
8.934,136391
7.677999999999998,246603
5.599000000000002,407374
8.017999999999997,273504
9.697,132966
8.575,141865
6.247000000000002,368384
7.796999999999998,79854
9.445000000000007,396421
9.153000000000002,386102
7.7570000000000014,102074
9.214000000000006,449130
8.71,247121
9.743000000000006,57373
7.957999999999998,115460
9.493000000000004,183430
7.753999999999995,284185
8.607000000000001,204631
9.573000000000004,157427
6.174000000000002,445458
6.974000000000002,421148
7.538999999999998,378972
6.310000000000001,348064
6.891999999999997,411205
8.319,461448
7.402999999999995,407335
8.342,265792
9.075000000000001,290386
8.671999999999999,470665
5.932,278562
8.181000000000001,23243
7.066999999999999,167905
9.799000000000005,449724
8.955999999999998,103888
9.513000000000003,438607
9.797000000000004,416578
9.653000000000004,63529
7.098000000000001,489909
6.485999999999999,51978
7.854999999999999,425831
9.896000000000004,465967
5.485000000000002,266541
9.524000000000006,26342
6.169000000000003,98485
9.556000000000001,234759
7.943999999999997,133341
9.245000000000003,170707
9.663000000000006,479578
7.958000000000001,168067
6.906999999999998,217664
8.440000000000005,408889
8.633999999999997,346848
8.740999999999996,105069
5.345999999999999,8660
9.519000000000007,38147
8.168999999999999,141946
9.347000000000005,97637
9.138000000000002,29434
8.453999999999997,94183
6.014000000000002,229571
8.169,56855
9.623000000000005,367160
9.040000000000003,211804
6.446999999999998,281122
8.427999999999995,95917
8.428999999999997,440800
8.920999999999998,474613
8.78,394631
8.418999999999997,217377
9.407000000000005,133778
8.189999999999996,277627
5.952999999999999,2232
9.694000000000004,477163
9.645000000000003,13036
9.185,99911
9.506000000000007,281900
9.153999999999998,330693
7.677999999999997,300678
9.116000000000005,192684
9.553000000000006,55176
9.333000000000004,132392
7.613999999999995,430564
9.663000000000004,463691
9.709000000000005,481724
9.461000000000002,283375
8.568000000000001,82167
9.126000000000001,413564
7.854000000000003,300869
9.292000000000003,383228
8.370999999999997,203477
9.478000000000002,440021
9.659000000000004,420843
9.509000000000004,58487
6.721999999999996,84617
9.493000000000004,321464
8.936999999999998,45143
9.522000000000004,49119
8.534999999999998,385690
9.777000000000005,283526
6.326999999999999,345409
7.757,434545
8.584000000000003,403643
8.634999999999998,167834
7.541,81493
7.937999999999999,126376
9.699000000000005,189517
9.616000000000003,194535
6.039,207343
8.111999999999997,248983
9.405000000000006,184131
8.412000000000004,295296
5.773000000000001,494807
7.3110000000000035,495563
9.446000000000003,509225
9.245999999999997,221359
8.26,488713
9.089,358228
6.904000000000001,505850
9.704,412751
9.460000000000006,472366
9.088000000000005,46914
8.8,229924
9.700000000000006,249356
9.165999999999999,256611
8.099,155895
9.463000000000001,471202
8.117999999999995,347543
7.929000000000001,169947
9.381000000000007,494335
8.888000000000003,388303
9.163999999999998,395044
6.920999999999997,418426
9.575000000000001,357303
9.652000000000006,152825
7.252999999999995,129873
9.202000000000002,353502
7.501000000000002,98131
9.035000000000002,249147
7.164000000000001,334701
8.83,332298
7.8679999999999986,344494
8.358,206344
7.749999999999999,480117
8.551000000000002,99121
6.269000000000001,80034
9.413,380777
9.632000000000003,26332
8.920000000000002,261218
8.607000000000001,303921
7.027999999999997,295061
8.911,255939
9.106000000000005,362845
9.189000000000004,298926
8.004999999999999,245035
8.463,477059
9.711000000000002,349226
8.074000000000002,377131
6.434000000000001,113965
8.432000000000002,18724
9.238999999999999,325708
9.031,2129
9.665000000000003,451943
7.195999999999998,61723
9.528000000000002,446425
8.587,413375
7.071999999999998,115885
9.373000000000005,22597
6.139999999999998,19284
8.518999999999998,193190
7.660999999999998,4095
7.230999999999999,214557
8.924,139240
9.783000000000003,396865
9.765000000000004,228992
8.148999999999997,506201
9.464000000000004,313235
9.562000000000005,208676
9.488000000000001,357632
9.623000000000003,283957
9.326,511843
7.292000000000001,82561
7.748999999999996,64966
7.486000000000001,252538
8.012999999999998,412737
9.308000000000002,353833
8.042,241318
6.396,163355
8.298999999999998,13190
8.984000000000004,479019
